55.7333335876,55.7095909119,0.0237426758
268.2666625977,266.9267272949,1.3399353027
158.3999938965,163.6520996094,5.2521057129
55.7333335876,55.3526992798,0.3806343079
262.3999938965,264.8144836426,2.4144897461
156,156.1640319824,0.1640319824
253.3333435059,257.3538818359,4.0205383301
159.1999969482,157.935836792,1.2641601563
277.8666687012,277.7118225098,0.1548461914
153.8666687012,156.3442840576,2.4776153564
159.7333374023,159.963973999,0.2306365967
40.7999992371,54.3274230957,13.5274238586
63.2000007629,65.7662658691,2.5662651062
264.2666625977,262.0094604492,2.2572021484
264.799987793,263.8884277344,0.9115600586
154.1333312988,160.0468597412,5.9135284424
51.1999969482,54.2167205811,3.0167236328
268.2666625977,266.3981933594,1.8684692383
157.0666656494,158.4277648926,1.3610992432
253.3333435059,256.2958984375,2.9625549316
153.8666687012,155.6804046631,1.8137359619
89.8666687012,87.5754394531,2.291229248
256,256.6395263672,0.6395263672
256.2666625977,257.6898193359,1.4231567383
50.6666641235,54.2324523926,3.565788269
262.3999938965,267.2752380371,4.8752441406
254.6666717529,257.4508056641,2.7841339111
264.2666625977,261.562286377,2.7043762207
264.799987793,260.2452392578,4.5547485352
159.7333374023,159.2582550049,0.4750823975
277.8666687012,280.4201965332,2.553527832
45.8666648865,49.8181838989,3.9515190125
45.8666648865,49.09790802,3.2312431335
151.4666595459,157.1092834473,5.6426239014
256.2666625977,256.3114013672,0.0447387695
265.0666503906,265.8312988281,0.7646484375
262.3999938965,270.1135864258,7.7135925293
66.6666641235,66.9517364502,0.2850723267
253.3333435059,253.4332122803,0.0998687744
256.2666625977,258.5018615723,2.2351989746
74.9333343506,73.3788909912,1.5544433594
154.9333343506,156.7861022949,1.8527679443
278.6666564941,273.7099609375,4.9566955566
150.6666717529,152.853012085,2.186340332
45.8666648865,48.8807487488,3.0140838623
50.6666641235,57.8136825562,7.1470184326
153.8666687012,157.5010070801,3.6343383789
154.9333343506,156.9588012695,2.0254669189
158.6666717529,159.2913665771,0.6246948242
154.1333312988,155.313079834,1.1797485352
56,56.2582702637,0.2582702637
256.2666625977,258.8518981934,2.5852355957
159.1999969482,160.4100036621,1.2100067139
154.1333312988,155.8900146484,1.7566833496
151.4666595459,154.6420135498,3.1753540039
145.6000061035,148.083404541,2.4833984375
69.8666687012,70.2736282349,0.4069595337
161.0666656494,162.6625671387,1.5959014893
63.2000007629,68.0705566406,4.8705558777
264.2666625977,260.8993530273,3.3673095703
264.2666625977,263.6947021484,0.5719604492
257.0666809082,255.9916992188,1.0749816895
229.8666534424,235.3768157959,5.5101623535
159.7333374023,161.2679748535,1.5346374512
156.5333404541,157.5818786621,1.048538208
278.6666564941,278.7073364258,0.0406799316
50.6666641235,53.7029724121,3.0363082886
231.200012207,236.0316162109,4.8316040039
50.6666641235,56.5948028564,5.9281387329
253.3333435059,254.3668365479,1.033493042
50.6666641235,52.3728752136,1.7062110901
154.1333312988,155.1449432373,1.0116119385
257.6000061035,260.3992004395,2.7991943359
256.799987793,260.828918457,4.0289306641
262.3999938965,264.3748168945,1.974822998
50.6666641235,56.7382049561,6.0715408325
264.799987793,264.5601806641,0.2398071289
56,54.3822555542,1.6177444458
265.0666503906,264.2624511719,0.8041992188
248.2666625977,247.7208709717,0.545791626
150.6666717529,154.8117828369,4.145111084
248.2666625977,248.2181091309,0.0485534668
49.3333358765,55.1943778992,5.8610420227
254.6666717529,256.3977661133,1.7310943604
277.8666687012,279.4775085449,1.6108398438
74.9333343506,71.9486923218,2.9846420288
66.6666641235,65.2175750732,1.4490890503
264.799987793,259.5690917969,5.2308959961
229.8666534424,234.8592834473,4.9926300049
56,57.7955322266,1.7955322266
53.6000022888,53.6387252808,0.0387229919
254.6666717529,256.5388183594,1.8721466064
51.1999969482,55.8872032166,4.6872062683
264.2666625977,262.5433959961,1.7232666016
159.7333374023,160.0936584473,0.3603210449
159.1999969482,155.9755401611,3.2244567871
89.8666687012,87.9175872803,1.9490814209
49.3333358765,48.0657958984,1.267539978
161.0666656494,161.4894256592,0.4227600098
159.7333374023,159.6318664551,0.1014709473
264.799987793,263.9380493164,0.8619384766
159.1999969482,159.0251617432,0.1748352051
74.9333343506,74.847076416,0.0862579346
89.8666687012,86.1976547241,3.6690139771
277.8666687012,278.5711669922,0.704498291
159.1999969482,160.0211486816,0.8211517334
159.7333374023,158.9580688477,0.7752685547
66.6666641235,66.9013977051,0.2347335815
157.0666656494,156.647567749,0.4190979004
151.4666595459,153.8289489746,2.3622894287
174.9333343506,168.6299285889,6.3034057617
256.799987793,261.035949707,4.2359619141
66.6666641235,68.8564682007,2.1898040771
45.8666648865,51.0584335327,5.1917686462
58.4000015259,56.9168167114,1.4831848145
161.0666656494,162.8363647461,1.7696990967
150.6666717529,154.4416503906,3.7749786377
45.8666648865,50.3743362427,4.5076713562
157.0666656494,157.3682556152,0.3015899658
66.6666641235,68.4381484985,1.771484375
277.8666687012,278.7979431152,0.9312744141
158.6666717529,158.8227844238,0.1561126709
256,255.9851989746,0.0148010254
229.8666534424,235.9564971924,6.08984375
50.4000015259,52.5534515381,2.1534500122
56,56.8847961426,0.8847961426
256,258.0987854004,2.0987854004
254.6666717529,256.2709960938,1.6043243408
229.8666534424,235.7465209961,5.8798675537
45.8666648865,49.3120117188,3.4453468323
158.3999938965,162.0783996582,3.6784057617
277.8666687012,279.6624450684,1.7957763672
262.3999938965,267.492980957,5.0929870605
46.1333312988,50.5662460327,4.4329147339
89.8666687012,87.8992767334,1.9673919678
229.8666534424,234.6779022217,4.8112487793
53.6000022888,52.1723175049,1.4276847839
51.1999969482,55.4038696289,4.2038726807
159.7333374023,160.8239746094,1.090637207
51.1999969482,54.3911743164,3.1911773682
156,156.949432373,0.949432373
159.7333374023,161.7135314941,1.9801940918
69.8666687012,70.1106414795,0.2439727783
66.6666641235,67.4225540161,0.7558898926
63.2000007629,69.9445495605,6.7445487976
45.8666648865,48.3088378906,2.4421730042
277.8666687012,277.9610290527,0.0943603516
159.7333374023,159.568069458,0.1652679443
262.3999938965,264.6390075684,2.2390136719
152.5333251953,157.4969482422,4.9636230469
277.8666687012,279.4281616211,1.5614929199
231.200012207,236.837097168,5.6370849609
150.6666717529,155.12449646,4.457824707
154.9333343506,158.247467041,3.3141326904
157.0666656494,158.388961792,1.3222961426
66.6666641235,65.6326293945,1.034034729
174.9333343506,169.013458252,5.9198760986
268.2666625977,270.6781921387,2.411529541
156.2666625977,157.8484802246,1.581817627
44,48.1307983398,4.1307983398
51.1999969482,58.6716384888,7.4716415405
60,66.2186126709,6.2186126709
264.2666625977,263.2441711426,1.0224914551
154.1333312988,157.9201965332,3.7868652344
69.8666687012,69.9289321899,0.0622634888
174.9333343506,170.0365447998,4.8967895508
256.2666625977,257.5736999512,1.3070373535
278.6666564941,274.2080688477,4.4585876465
248.2666625977,248.2816314697,0.0149688721
262.3999938965,266.3128356934,3.9128417969
46.1333312988,44.8195075989,1.3138237
256,257.1139831543,1.1139831543
40.7999992371,47.6783752441,6.8783760071
159.1999969482,158.7013549805,0.4986419678
53.6000022888,53.2419395447,0.3580627441
156.2666625977,160.2952270508,4.0285644531
268.2666625977,269.6184082031,1.3517456055
277.8666687012,279.3979187012,1.53125
161.0666656494,163.0058288574,1.939163208
145.6000061035,147.3966674805,1.796661377
44,46.4787597656,2.4787597656
159.1999969482,159.1676483154,0.0323486328
264.2666625977,263.0429077148,1.2237548828
254.6666717529,257.3928222656,2.7261505127
145.6000061035,147.5850982666,1.9850921631
157.0666656494,155.2133331299,1.8533325195
158.6666717529,158.1142425537,0.5524291992
264.2666625977,262.7569580078,1.5097045898
174.9333343506,169.0659790039,5.8673553467
256,257.4067993164,1.4067993164
49.3333358765,52.986328125,3.6529922485
46.1333312988,51.777381897,5.6440505981
159.7333374023,161.8118133545,2.0784759521
158.6666717529,158.8504333496,0.1837615967
268.2666625977,269.6706542969,1.4039916992
257.0666809082,254.4078369141,2.6588439941
60,65.9997406006,5.9997406006
248.2666625977,248.6520996094,0.3854370117
229.8666534424,237.9991149902,8.1324615479
257.0666809082,255.6382446289,1.4284362793
53.6000022888,52.9877166748,0.612285614
49.3333358765,49.800491333,0.4671554565
257.6000061035,259.8522338867,2.2522277832
256,257.499206543,1.499206543
151.4666595459,155.9676208496,4.5009613037
62.3999977112,64.5159912109,2.1159934998
278.6666564941,277.8529663086,0.8136901855
256.2666625977,258.192199707,1.9255371094
62.3999977112,60.7491493225,1.6508483887
256.2666625977,257.5469665527,1.2803039551
49.3333358765,47.994468689,1.3388671875
40.7999992371,46.9282073975,6.1282081604
256.799987793,258.8337402344,2.0337524414
153.8666687012,154.4736022949,0.6069335938
153.8666687012,154.4984588623,0.6317901611
49.3333358765,48.2758522034,1.0574836731
262.3999938965,264.3827819824,1.9827880859
257.6000061035,258.7725830078,1.1725769043
256.799987793,259.9313354492,3.1313476563
264.799987793,262.6846008301,2.1153869629
158.3999938965,161.5429840088,3.1429901123
262.3999938965,268.3844604492,5.9844665527
49.3333358765,55.3114509583,5.9781150818
231.200012207,236.6145324707,5.4145202637
45.8666648865,49.8275375366,3.9608726501
159.1999969482,158.1070098877,1.0929870605
50.6666641235,53.2001571655,2.533493042
277.8666687012,278.2529296875,0.3862609863
44,51.2432861328,7.2432861328
277.8666687012,277.4250793457,0.4415893555
278.6666564941,278.5794677734,0.0871887207
145.6000061035,148.1446685791,2.5446624756
89.8666687012,86.6346359253,3.2320327759
156.5333404541,158.1377258301,1.604385376
264.799987793,264.290802002,0.509185791
159.1999969482,159.5742034912,0.374206543
161.0666656494,161.9181976318,0.8515319824
257.0666809082,255.8467102051,1.2199707031
152.5333251953,158.5100860596,5.9767608643
60,63.79246521,3.79246521
154.1333312988,156.8500518799,2.7167205811
156.5333404541,157.9748382568,1.4414978027
55.7333335876,53.939239502,1.7940940857
151.4666595459,153.0520935059,1.58543396
46.1333312988,49.5079803467,3.3746490479
264.2666625977,262.5704650879,1.6961975098
153.8666687012,154.7323303223,0.8656616211
