46.6038627625,48.692691803,2.0888290405
88.8348236084,88.8223648071,0.0124588013
48.2201423645,45.8820075989,2.3381347656
48.270488739,47.9289512634,0.3415374756
47.1286010742,47.9311485291,0.8025474548
88.1023406982,88.7882156372,0.685874939
132.3831787109,133.492477417,1.1092987061
90,90.3478240967,0.3478240967
49.6223716736,48.2011566162,1.4212150574
52.3363494873,47.8521881104,4.484161377
136.5074310303,135.2555541992,1.2518768311
47.700630188,47.3438301086,0.3568000793
135.4121856689,130.5043182373,4.9078674316
132.3176574707,132.3143005371,0.0033569336
130.8586120605,132.2011566162,1.3425445557
50.9706954956,48.2414283752,2.7292671204
48.5903205872,49.4056434631,0.815322876
88.5930175781,90.6008453369,2.0078277588
133.8911895752,133.701751709,0.1894378662
132.6569671631,132.2704620361,0.386505127
47.5050926208,47.0295181274,0.4755744934
86.6629180908,87.9294891357,1.2665710449
47.5884628296,48.5997467041,1.0112838745
89.7996673584,90.2213973999,0.4217300415
90,89.5446166992,0.4553833008
132.7561798096,132.7926483154,0.0364685059
134.4929656982,135.5786590576,1.0856933594
90.974319458,90.7791595459,0.1951599121
47.5884628296,47.8243141174,0.2358512878
44.2411613464,42.9540710449,1.2870903015
52.3363494873,47.8418731689,4.4944763184
48.2466888428,46.617149353,1.6295394897
133.010635376,133.1107177734,0.1000823975
86.9872131348,89.6521606445,2.6649475098
137.8673400879,135.2483520508,2.6189880371
87.9000930786,89.2058944702,1.3058013916
47.0558891296,46.9944152832,0.0614738464
42.6547279358,45.7955131531,3.1407852173
46.0555839539,43.6916885376,2.3638954163
131.4625854492,129.1317749023,2.3308105469
133.5706481934,132.189239502,1.3814086914
89.8186798096,89.8843917847,0.0657119751
138.6727294922,138.413772583,0.2589569092
133.5264892578,131.7635345459,1.7629547119
136.322769165,134.2161407471,2.106628418
46.6683387756,46.3258285522,0.3425102234
49.2865486145,48.4904098511,0.7961387634
133.0957336426,130.3026275635,2.7931060791
51.0556869507,48.56590271,2.4897842407
133.2038574219,133.6124420166,0.4085845947
136.4995422363,130.5104980469,5.9890441895
134.7149505615,131.0391235352,3.6758270264
90,91.17137146,1.17137146
135.9637756348,135.4210357666,0.5427398682
47.0743751526,44.8840293884,2.1903457642
46.9091529846,47.0502090454,0.1410560608
47.9328956604,46.4096412659,1.5232543945
88.4925689697,89.0241546631,0.5315856934
89.7996673584,90.1326217651,0.3329544067
130.4297943115,132.3699645996,1.9401702881
86.9872131348,90.3608169556,3.3736038208
50.9706954956,49.6030426025,1.3676528931
133.5264892578,132.2553710938,1.2711181641
48.3298187256,47.2910614014,1.0387573242
130.8586120605,130.7887878418,0.0698242188
131.6078491211,132.2337188721,0.625869751
90.6700973511,89.0248260498,1.6452713013
138.4996795654,137.9479980469,0.5516815186
135.3255462646,135.2167358398,0.1088104248
133.2328186035,132.7124328613,0.5203857422
48.3664627075,47.6488990784,0.7175636292
44.5922088623,46.9655838013,2.373374939
49.6223716736,50.1757774353,0.5534057617
44.2411613464,43.601852417,0.6393089294
48.3555183411,46.0544433594,2.3010749817
48.3664627075,46.0111732483,2.3552894592
132.2647094727,132.4994354248,0.2347259521
135.936126709,131.7776489258,4.1584777832
90,90.4970779419,0.4970779419
43.3476982117,42.5157089233,0.8319892883
51.4739570618,46.4095649719,5.0643920898
56.4538917542,51.69115448,4.7627372742
89.1844558716,88.5839309692,0.6005249023
48.0996322632,46.2006759644,1.8989562988
52.4314079285,49.2610969543,3.1703109741
133.1960144043,131.6222686768,1.5737457275
133.0850524902,133.5491027832,0.464050293
50.3009300232,47.3405685425,2.9603614807
50.3009300232,48.2750015259,2.0259284973
90.1720657349,92.3690643311,2.1969985962
133.2328186035,132.476852417,0.7559661865
133.2765808105,131.708694458,1.5678863525
46.6038627625,52.4729385376,5.8690757751
48.3555183411,46.951713562,1.4038047791
48.6285324097,47.46616745,1.1623649597
87.3698883057,90.3792495728,3.0093612671
133.2328186035,132.5428314209,0.6899871826
90.6700973511,89.4100418091,1.260055542
46.6791992188,46.0053291321,0.6738700867
47.5050926208,46.8501930237,0.6548995972
136.3881530762,134.8644866943,1.5236663818
134.6350708008,133.6144561768,1.020614624
135.9637756348,134.708190918,1.2555847168
133.0850524902,134.0779266357,0.9928741455
50.8478927612,50.2366828918,0.6112098694
48.2529449463,46.6336097717,1.6193351746
50.3009300232,48.5279846191,1.7729454041
48.0996322632,46.6583595276,1.4412727356
48.2866439819,48.2092590332,0.0773849487
133.5264892578,131.0840911865,2.4423980713
133.510848999,134.6238708496,1.1130218506
47.5050926208,46.577999115,0.9270935059
88.3807601929,89.8408813477,1.4601211548
89.626739502,89.1429901123,0.4837493896
90.6030960083,90.6854400635,0.0823440552
47.5637702942,47.7308387756,0.1670684814
90.1757507324,90.5645294189,0.3887786865
44.7770614624,46.7767753601,1.9997138977
48.2201423645,45.9399261475,2.280216217
133.5312042236,133.4496612549,0.0815429688
91.6417922974,90.8636627197,0.7781295776
43.8924865723,45.0050735474,1.1125869751
131.5577850342,133.2108764648,1.6530914307
47.6854515076,47.2954216003,0.3900299072
46.8307495117,47.8068771362,0.9761276245
47.5637702942,47.7010688782,0.137298584
90.1725769043,91.6669998169,1.4944229126
126.2025985718,129.5509643555,3.3483657837
48.4016914368,48.4659233093,0.0642318726
88.4518432617,89.1131362915,0.6612930298
133.824005127,134.7572174072,0.9332122803
48.2939682007,47.7557525635,0.5382156372
47.8271255493,46.7551345825,1.0719909668
90.720664978,89.8267593384,0.8939056396
135.936126709,132.4046936035,3.5314331055
134.7149505615,131.140838623,3.5741119385
48.270488739,47.8526039124,0.4178848267
89.3794937134,89.0031814575,0.3763122559
89.274772644,88.741394043,0.5333786011
44.5922088623,46.3490219116,1.7568130493
46.0555839539,43.6383323669,2.4172515869
46.4878692627,45.6242027283,0.8636665344
133.630645752,132.4949645996,1.1356811523
133.7619781494,130.0296173096,3.7323608398
49.6223716736,49.7592201233,0.1368484497
133.3578948975,132.8180084229,0.5398864746
48.2866439819,47.0902824402,1.1963615417
89.1844558716,88.5032348633,0.6812210083
43.4792289734,46.1714897156,2.6922607422
87.3698883057,90.1779403687,2.808052063
90.1655960083,90.6672210693,0.501625061
42.6547279358,48.2459869385,5.5912590027
49.6223716736,51.1329116821,1.5105400085
51.3401947021,47.8025016785,3.5376930237
43.3476982117,43.1804618835,0.1672363281
47.5637702942,48.3372764587,0.7735061646
51.0556869507,48.7525444031,2.3031425476
47.569896698,47.0501556396,0.5197410583
50.0819015503,48.4927864075,1.5891151428
133.269821167,134.1243133545,0.8544921875
48.2466888428,45.8035163879,2.4431724548
48.2866439819,47.2651824951,1.0214614868
135.4121856689,130.8785095215,4.5336761475
91.141960144,89.9876937866,1.1542663574
48.2201423645,46.4978904724,1.7222518921
133.0850524902,134.8479003906,1.7628479004
133.440612793,130.891204834,2.549407959
47.9682350159,49.7811279297,1.8128929138
88.0182342529,89.86302948,1.8447952271
47.9682350159,49.5473403931,1.5791053772
124.6951599121,129.7024993896,5.0073394775
47.8624038696,45.7776641846,2.0847396851
47.2066383362,49.0568733215,1.8502349854
48.3664627075,46.3282432556,2.0382194519
88.4925689697,88.5739593506,0.0813903809
90,89.485748291,0.514251709
133.1960144043,131.4997558594,1.6962585449
46.6791992188,46.4264068604,0.2527923584
46.0741729736,45.60597229,0.4682006836
47.0558891296,47.5296821594,0.4737930298
44.3069381714,46.2056274414,1.89868927
48.0996322632,47.0954971313,1.0041351318
90.37084198,90.9615859985,0.5907440186
91.141960144,89.6877365112,1.4542236328
90,89.9677276611,0.0322723389
89.274772644,88.3576660156,0.9171066284
48.2201423645,46.0343475342,2.1857948303
50.0819015503,47.5869445801,2.4949569702
44.5922088623,46.9241867065,2.3319778442
87.8277587891,90.3637619019,2.5360031128
124.6951599121,129.21925354,4.5240936279
51.4739570618,47.628578186,3.8453788757
133.6552734375,133.6999511719,0.0446777344
134.0675964355,132.4008636475,1.6667327881
51.3401947021,47.0540885925,4.2861061096
135.936126709,132.0570068359,3.879119873
138.6727294922,138.4117889404,0.2609405518
47.1286010742,47.5848960876,0.4562950134
47.0576477051,46.8153610229,0.2422866821
50.1555862427,50.5394744873,0.3838882446
90.8450088501,90.0787658691,0.766242981
87.2829208374,88.8357315063,1.5528106689
87.9000930786,89.7105484009,1.8104553223
90,89.7203826904,0.2796173096
47.8271255493,46.2230453491,1.6040802002
131.2399749756,131.7389678955,0.4989929199
90,91.2023468018,1.2023468018
88.1159515381,89.878036499,1.7620849609
132.7303161621,132.918182373,0.1878662109
136.4485473633,135.5997161865,0.8488311768
42.6547279358,41.8729057312,0.7818222046
126.2025985718,130.4622802734,4.2596817017
87.1459732056,89.5307388306,2.384765625
52.4314079285,49.3638763428,3.0675315857
90,91.4258651733,1.4258651733
136.4995422363,135.7673339844,0.732208252
134.8896026611,131.4245605469,3.4650421143
46.6791992188,46.3588562012,0.3203430176
134.6350708008,133.0310974121,1.6039733887
90,90.2492523193,0.2492523193
89.2838363647,89.8527145386,0.5688781738
133.1960144043,131.3242950439,1.8717193604
136.5074310303,136.7224121094,0.2149810791
44.3069381714,44.741065979,0.4341278076
50.0819015503,48.5200042725,1.5618972778
134.8896026611,133.0054016113,1.8842010498
90.7183990479,90.5757980347,0.1426010132
133.0957336426,131.81980896,1.2759246826
90.1655960083,91.5508499146,1.3852539063
59.4817695618,50.6587142944,8.8230552673
131.6078491211,131.1757507324,0.4320983887
132.3176574707,132.5432281494,0.2255706787
132.7561798096,133.341003418,0.5848236084
47.8624038696,46.1000289917,1.7623748779
52.4314079285,49.6441917419,2.7872161865
88.1023406982,88.9030075073,0.8006668091
46.548160553,47.7941131592,1.2459526062
47.0576477051,47.7724609375,0.7148132324
130.4297943115,132.9619445801,2.5321502686
90.1725769043,90.1050186157,0.0675582886
89.4011154175,89.9032211304,0.5021057129
133.269821167,133.5598144531,0.2899932861
88.1023406982,89.2570800781,1.1547393799
90.1655960083,91.1006851196,0.9350891113
132.7303161621,132.4016571045,0.3286590576
50.5898704529,55.0454978943,4.4556274414
89.5993347168,89.6222305298,0.022895813
88.8268737793,89.8455123901,1.0186386108
131.850982666,132.7024688721,0.8514862061
87.1459732056,89.4204406738,2.2744674683
91.141960144,89.7922973633,1.3496627808
44.2411613464,42.8523216248,1.3888397217
88.0182342529,90.486038208,2.4678039551
50.3009300232,48.686832428,1.6140975952
89.2838363647,90.2698135376,0.9859771729
136.322769165,133.4516601563,2.8711090088
138.9724884033,137.9769287109,0.9955596924
46.0555839539,44.1532859802,1.9022979736
46.2225914001,46.6870346069,0.4644432068
48.6285324097,46.7844657898,1.8440666199
133.5706481934,131.6541595459,1.9164886475
90.7183990479,89.7248382568,0.993560791
90,90.1296768188,0.1296768188
130.729019165,130.8301239014,0.1011047363
54.5186233521,51.6019248962,2.9166984558
89.626739502,88.891204834,0.735534668
88.8268737793,90.292640686,1.4657669067
135.3255462646,134.6631164551,0.6624298096
46.548160553,47.5749778748,1.0268173218
138.1188049316,137.6825714111,0.4362335205
89.274772644,88.2538757324,1.0208969116
47.0558891296,46.7153358459,0.3405532837
135.2850494385,132.2551879883,3.0298614502
48.2201423645,45.863193512,2.3569488525
90,89.9142532349,0.0857467651
46.2683334351,49.4445648193,3.1762313843
47.8271255493,46.929309845,0.8978157043
49.6582565308,50.7789955139,1.1207389832
133.9978485107,132.3837432861,1.6141052246
48.3664627075,46.3165054321,2.0499572754
91.2690048218,90.8695449829,0.3994598389
90,89.9368362427,0.0631637573
50.3009300232,48.660446167,1.6404838562
137.8673400879,135.9806060791,1.8867340088
87.7303161621,87.5648574829,0.1654586792
89.5993347168,89.0035400391,0.5957946777
90.974319458,90.5913238525,0.3829956055
90.1916275024,89.6561508179,0.5354766846
133.1960144043,130.7932891846,2.4027252197
91.1269836426,90.917755127,0.2092285156
48.3555183411,45.8030433655,2.5524749756
133.0938720703,134.2620697021,1.1681976318
90.8896179199,90.4054031372,0.4842147827
132.3632507324,133.6972045898,1.3339538574
44.5922088623,46.7016906738,2.1094818115
89.5993347168,88.9578475952,0.6414871216
48.3298187256,47.9501495361,0.3796691895
46.4634399414,46.5727577209,0.1093177795
89.274772644,88.1706161499,1.1041564941
91.4634475708,90.4510955811,1.0123519897
134.0675964355,132.6279907227,1.4396057129
46.6683387756,45.9573402405,0.7109985352
47.9328956604,47.5868873596,0.3460083008
133.010635376,133.5892333984,0.5785980225
50.0819015503,48.4754219055,1.6064796448
87.7303161621,88.4357910156,0.7054748535
46.6683387756,46.3984031677,0.2699356079
43.4792289734,46.7509880066,3.2717590332
133.824005127,133.4573364258,0.3666687012
88.1023406982,88.8880615234,0.7857208252
90.720664978,89.9867630005,0.7339019775
50.5898704529,50.1322669983,0.4576034546
133.5706481934,131.6962738037,1.8743743896
52.4314079285,50.3673629761,2.0640449524
48.2466888428,45.8202552795,2.4264335632
91.716217041,90.8510131836,0.8652038574
133.1960144043,131.9934692383,1.202545166
133.3578948975,133.2265319824,0.131362915
88.0182342529,89.4912261963,1.4729919434
48.270488739,47.6176528931,0.6528358459
132.1432952881,131.7752227783,0.3680725098
47.5050926208,46.7556266785,0.7494659424
138.4996795654,136.6847839355,1.8148956299
47.0558891296,46.936882019,0.1190071106
47.8624038696,46.4485549927,1.413848877
48.5903205872,48.2676353455,0.3226852417
46.8307495117,47.6860313416,0.8552818298
130.4297943115,132.1374206543,1.7076263428
127.489112854,127.9829788208,0.4938659668
48.1411323547,47.2262840271,0.9148483276
46.0741729736,45.590045929,0.4841270447
132.8426208496,134.2079620361,1.3653411865
90.7183990479,90.6299285889,0.088470459
47.7927017212,45.7191848755,2.0735168457
136.4485473633,132.9285125732,3.52003479
90.7183990479,90.9340515137,0.2156524658
88.8106384277,89.9889144897,1.178276062
132.6771087646,133.9127960205,1.2356872559
134.0088195801,133.7966766357,0.2121429443
86.6629180908,88.5237350464,1.8608169556
89.8186798096,90.2444076538,0.4257278442
134.0675964355,132.3295593262,1.7380371094
138.6727294922,138.5848693848,0.0878601074
133.9067077637,132.0935668945,1.8131408691
89.0053863525,89.4717178345,0.4663314819
87.7303161621,88.0793991089,0.3490829468
134.7149505615,130.8457946777,3.8691558838
46.1475296021,46.2393836975,0.0918540955
137.2985992432,136.688949585,0.6096496582
136.5074310303,136.3685760498,0.1388549805
46.9091529846,46.9912147522,0.0820617676
48.3664627075,47.4855880737,0.8808746338
133.824005127,134.6907348633,0.8667297363
89.4011154175,89.8158416748,0.4147262573
131.6078491211,131.5935211182,0.0143280029
46.1475296021,46.6392860413,0.4917564392
133.2328186035,133.0741882324,0.1586303711
91.6417922974,92.2601165771,0.6183242798
46.0555839539,43.8049201965,2.2506637573
89.2838363647,89.7805404663,0.4967041016
46.0555839539,43.6726455688,2.382938385
136.3881530762,135.5394287109,0.8487243652
90,89.5286560059,0.4713439941
48.81407547,47.9345970154,0.8794784546
138.4996795654,137.2272186279,1.2724609375
87.2829208374,89.2950515747,2.0121307373
43.3476982117,41.7963790894,1.5513191223
48.2466888428,45.9733123779,2.2733764648
134.0229644775,135.0861206055,1.0631561279
133.9978485107,133.5332794189,0.4645690918
87.2829208374,88.99949646,1.7165756226
91.1269836426,90.4259490967,0.7010345459
48.4016914368,48.0418167114,0.3598747253
50.1749343872,48.2384223938,1.9365119934
133.4518432617,131.9534912109,1.4983520508
87.8277587891,89.2107925415,1.3830337524
131.6335449219,132.0889282227,0.4553833008
88.8106384277,90.069442749,1.2588043213
133.1960144043,132.820892334,0.3751220703
91.1269836426,91.4146957397,0.2877120972
47.7927017212,46.2838897705,1.5088119507
124.6951599121,129.3566131592,4.6614532471
48.1411323547,46.2172851563,1.9238471985
127.489112854,129.3541259766,1.8650131226
133.9067077637,133.4989471436,0.4077606201
50.9706954956,49.6480941772,1.3226013184
87.1459732056,90.2314071655,3.08543396
88.8100585938,91.0804367065,2.2703781128
130.8099975586,130.4390411377,0.3709564209
44.3069381714,45.6767730713,1.3698348999
48.4016914368,47.9239997864,0.4776916504
124.6951599121,129.4730682373,4.7779083252
86.6629180908,88.5008010864,1.8378829956
134.8896026611,134.2987823486,0.5908203125
134.7149505615,131.9612884521,2.7536621094
90.1757507324,90.3422851563,0.1665344238
46.2683334351,49.0262031555,2.7578697205
91.141960144,89.5191650391,1.622795105
88.4925689697,89.162109375,0.6695404053
132.7303161621,132.7921295166,0.0618133545
133.0850524902,133.9938354492,0.908782959
133.6552734375,133.6924285889,0.0371551514
90.1757507324,90.0090560913,0.1666946411
47.0743751526,46.0954856873,0.9788894653
136.4995422363,136.571472168,0.0719299316
91.141960144,89.4193191528,1.7226409912
130.729019165,130.3697052002,0.3593139648
88.8100585938,89.9197769165,1.1097183228
132.7561798096,132.4066162109,0.3495635986
47.7927017212,47.5527114868,0.2399902344
130.4297943115,133.0915374756,2.6617431641
89.626739502,89.1957550049,0.4309844971
90.6700973511,89.2098007202,1.4602966309
47.0558891296,47.9083137512,0.8524246216
134.7149505615,131.9987335205,2.716217041
132.8426208496,133.6573181152,0.8146972656
133.9978485107,134.1125488281,0.1147003174
47.2066383362,49.104598999,1.8979606628
90.1670455933,89.2982940674,0.8687515259
88.3807601929,90.2021026611,1.8213424683
133.0938720703,134.6601257324,1.5662536621
46.6683387756,45.8102226257,0.8581161499
133.2765808105,132.4501953125,0.826385498
49.5168762207,48.4341201782,1.0827560425
51.3401947021,47.1143188477,4.2258758545
87.2829208374,90.0580673218,2.7751464844
88.8106384277,89.5265350342,0.7158966064
89.3794937134,89.111869812,0.2676239014
126.2025985718,129.4681549072,3.2655563354
56.4538917542,51.3431625366,5.1107292175
89.1844558716,88.885887146,0.2985687256
44.3069381714,44.7919502258,0.4850120544
131.6078491211,132.6810913086,1.0732421875
130.8099975586,133.537109375,2.7271118164
90.8450088501,90.9165267944,0.0715179443
89.0053863525,90.1715774536,1.1661911011
47.9682350159,50.3106803894,2.3424453735
89.274772644,88.283203125,0.991569519
89.3794937134,89.75025177,0.3707580566
90,90.5148468018,0.5148468018
91.4634475708,90.3324737549,1.1309738159
49.6582565308,50.7496795654,1.0914230347
44.4011116028,43.8804473877,0.5206642151
88.6452865601,90.3705062866,1.7252197266
45.9126014709,52.2083816528,6.2957801819
45.4092483521,46.7387199402,1.3294715881
135.3255462646,136.0361480713,0.7106018066
90.1720657349,92.2640151978,2.0919494629
88.5930175781,90.9405822754,2.3475646973
90,89.5554046631,0.4445953369
133.7619781494,131.4061126709,2.3558654785
47.7927017212,46.0624961853,1.7302055359
88.3807601929,89.6659927368,1.2852325439
133.5312042236,134.0530090332,0.5218048096
134.6350708008,133.5694885254,1.0655822754
133.9786224365,135.0717926025,1.093170166
133.2328186035,132.7902374268,0.4425811768
88.1159515381,89.7043304443,1.5883789063
50.1749343872,48.6401023865,1.5348320007
133.269821167,134.3749542236,1.1051330566
138.1188049316,138.3439178467,0.225112915
46.8307495117,46.9746818542,0.1439323425
133.8911895752,133.7712249756,0.1199645996
48.4016914368,47.6003494263,0.8013420105
133.8911895752,133.8927154541,0.0015258789
133.1034698486,132.7119903564,0.3914794922
48.2466888428,45.126335144,3.1203536987
91.6417922974,91.2803192139,0.3614730835
45.9126014709,48.5001144409,2.58751297
87.7303161621,88.5286026001,0.798286438
133.269821167,133.9994354248,0.7296142578
90.1670455933,91.1642303467,0.9971847534
90,91.3630599976,1.3630599976
90.974319458,91.1081848145,0.1338653564
43.8924865723,44.2471733093,0.3546867371
89.8253250122,90.2376861572,0.412361145
48.3555183411,46.4721031189,1.8834152222
47.2066383362,49.4270210266,2.2203826904
133.3578948975,133.9115447998,0.5536499023
130.729019165,131.7543792725,1.0253601074
90.7183990479,90.9283752441,0.2099761963
44.2411613464,42.5796508789,1.6615104675
42.6547279358,42.9594078064,0.3046798706
88.3807601929,89.5248184204,1.1440582275
50.5898704529,56.4398345947,5.8499641418
132.7303161621,132.875213623,0.1448974609
134.8896026611,131.2997131348,3.5898895264
49.6223716736,48.8536453247,0.7687263489
46.548160553,47.2324256897,0.6842651367
133.1960144043,132.7344207764,0.4615936279
56.4538917542,51.2581062317,5.1957855225
88.4881515503,89.6515197754,1.1633682251
133.1960144043,131.8352813721,1.3607330322
133.7619781494,131.0150299072,2.7469482422
90.6030960083,90.6742095947,0.0711135864
134.0088195801,132.8964080811,1.112411499
88.4518432617,89.1345748901,0.6827316284
50.0819015503,48.4477844238,1.6341171265
48.3298187256,47.6197166443,0.7101020813
46.8307495117,46.5514335632,0.2793159485
134.4929656982,135.195022583,0.7020568848
130.8586120605,130.9075927734,0.0489807129
88.8268737793,91.1155548096,2.2886810303
134.0504302979,133.3658294678,0.6846008301
47.0576477051,47.5486564636,0.4910087585
90,91.7453994751,1.7453994751
133.4518432617,132.085067749,1.3667755127
90.6700973511,89.3495788574,1.3205184937
48.2939682007,48.317691803,0.0237236023
48.3274040222,48.2975883484,0.0298156738
89.5993347168,89.0403060913,0.5590286255
